Text,Completion
어제 비 와서 그런가 날이 많이 쌀쌀해졌네 키키 아까 연못에 산책 다녀 왔는데 점점 춥더라구 집 근처에 연못도 있나? 이제 겉옷 챙겨야 돼 키키 아니 키키 경산까지 다녀왔었어 키키 날 좋아서 별도 이쁘게 잘 보이더라구 키키 경산이면 너무 멀잖아 여기서는 별 안 보이는데 좋은 하루 보냈네 키키 지하철 타고~ 자전거 타고~ 열심히 댕겨 왔지 별 진짜 많이 보여~ 대박이야 키키 오 진짜? 경산 쪽에 연못 있는 곳이 어디 있지? 영남대역에서 쫌 더 들어가면 작은 연못이 드문드문 있더라구~ 키키 오 거기 운치 좋은가 봐? 주변에 높은 건물도 없어서 탁 트여있구~ 해질녘에 다시 한번 와보고 싶었어! 밤이라 아쉬웠달까 오 괜찮네 키키 나도 한가로울 때 머리 식힐 겸 나가봐야겠다 완전 강추해 하하 노을질 때면 진짜 대박일 거 같어 오 키키 노을도 보고 왔어? 아니 ㅜㅜ 내 희망사항이랄까 엄청 이쁠 듯! 키키 아 난 노을 보고 왔다는 줄 알았네... 빨갛게 물든 노을 진짜 이쁠 것 같다 ㅜㅜ 담에 꼭 노을 질 때 보러 가야겠어,0
너네 집은 부모님이랑 다 같이 살아? 엉 우리 4가족 같이 삼 4가족? 구성이 어떻게 되는데?~ 엄빠 나 동생 그리고 반려동물 1마리 아 가족 구성원에 반려동물도 들어가는구나? 키키 그럼 그럼 너네는 강아지나 고양이 안 키움? 이번에 고양이 입양했지~ 키키 구성원 1명 추가네 오오 그러면 너네는 가족 몇 명임? 반려동물 1마리 나 그리고 부모님까지 총 4명 너랑 같네? 아니지 우리는 4명에 1마리지 계산 못하냐 키키 아 우리 집보다 1명 더 많구나 내가 이해를 못했어 계산을 못하는 게 아니야 키키 키키 너네 부모님은 잘 지내심? 응 키키 요즘 완전 바쁘셔 너네 부모님은? 키키 우리 어무니는 집에 계시고 아부지 일 나감 모든 집들이 다 똑같구나 우리도 그래~ 맞아 키키 아부지 오늘도 일 나가셨다,0
니는 큰 수술 받은 적 있나?? 내 인생에서 큰 수술은 치질...? 나는 큰 수술은 아니고 라섹 수술은 한 적 있다! 아 ㅠ 라섹 안 아프나? 오... 치질... 그거 엄청 아프다던데ㅜㅜ 나 치질 4기여서 엄청 심했거든... 마취 풀리고 엄청 아프더라...ㅠㅠ 응 라섹 수술은 별로 안아파... 수술 끝나고 눈이 많이 시릴 뿐...ㅜㅜ 아 시린 느낌 너무 싫어 빛번짐 이런 거도 있다던데? 그럼 수술할 때 전신마취 해서 하는 거가? ㅜㅜ 하반신 마취 해서 아래를 못 움직여 ㅠㅠ 척추에다가 마취하거든 응응 수술하고 얼마 안 됐을 땐 집에서도 썬그라스 끼고 생활했다 ㅜㅜ 빛 때문에 ㅜ 아 ㅠㅠ 얼마 정도 썬그라스 껴야돼? 헐... ㅜㅜ 위험한 거 아니가? ㅜㅜ 척추 마취라니...ㅜㅜ 근데 1-2시간 정도 있으니까 감각이 돌아오더라 ㅠㅠ 난 한 일주일 정도 끼고 생활한 듯? ㅜㅜ 아 일주일이나 껴야돼? 불편했겠다 그래도 지금 편하제,0
기아 요즘 잘하니...? 어제는 완승했다고 뉴스 봤어 키키 야구는 안 본지가 좀 오래돼서...키키 키키 엔씨는 만정 떨어져서 잘 안 보게 되네다며. 진짜 그때 깜짝 놀랐어! 뉴스 보고 너무 실망ㅠㅠ 엔씨하면 공룡밖에 생각 안나 키키 양현종 형아는 다시 온다더라 ㅠㅠ 거기서 더 큰 선수가 되길! 키키 양현종은 영구결번 주면 좋겠는데 ㅠㅠ 키키 그 공룡탈? 뭐지 그거 쓰고 오는 아저씨 알아?  키키 응 키키 공룡 알아 엔씨 마스코트가 제일 귀여워 박석민 형 진짜 좋아했는데... 은퇴 할 듯 보글보글 키키 귀여웠는데 키키 요즘엔 운동선수도 인성 테스트를 봐야 할 듯 단디 하하 엔씨 팬들 태명은 거의 단디 아닐까? 키키 오 키키 태명 단디 귀엽다 단디 진짜 귀엽네 키키,0
낚시 좋아하는 편이야? 여기 오기 전까진 자주 간 거 같다 ㅜㅜ 오 진짜? 거기 가서는 왜 안해? 바빠서? ㅠㅠ 갈 사람도 없고 장비도 집에 있자 아 ㅠㅠ 해보고 싶은 적은 많겠네 어 ㅜㅜ 니도 낚시해봄? 아니 키키 나는 해본 적 없다 하는 사람 본 적은 있어 키키 여기 바다 낚시 엄청 많이 한다 키키 울산에 바다 있어서 그런가? 어 키키 배 타고 나가시는 거 많이 봤다 키키 거기도 어부 많아? 많치 키키 차 타고 조금 나가면 어부들 되게 많아 키키 신기할 것 같아 그런 장면 본 적이 없어서 키키 포항 같은 곳만 가도 많이 보인다 아님? 바닷가 갈 때 마다 난 못 봤다 키키 새벽에 배 나가지 않나? 아침 일찍 나갔다가 오시지,0
엄마 아까부터 에어랩 홈쇼핑 틀고 보는 중 키키 앜 키키 하나 사드려야 하는 거 아냐? 그니까 내년 생일을 노려야 하나 키키 좀 멀긴 했는데 근데 팔찌 끊어지셨다던데 대박쓰 as안 되는 건가? 벌써 끊어지다니 머선일 이대 그니깐 당연 해줘야지 거기서 산 건데 근데 에어랩 지금 가격 얼마나 나가? 흠 내가 안 사봐서 잘 모르겠는데 오육십? 오 예전보다 싸졌네? 난 거의 칠팔십 하는 줄 알았는데 그런가? 사실 잘 몰라 키키 최근에 산 것 중에 젤 만족스러운 거 뭐야 요즘 잘 안 사서 모르겠는데 키키 에어랩 만족스러워 산 건 아니지만 아 여자친구가 맘에 들어해? 아니 내가 쓰는데 걍 머리 말리는 게 바람도 쎄고 온도도 적당하고 빗도 있어서 왁스칠 안 해도 머리스타일링이 잘돼 오 대박 키키 맞아 그냥 드라이기용으로도 쓰지 여자들은 롤 같은 것도 되게 좋다곤 하던데,0
"거제도 한화리조트 예매했어요? 아 그 시부모님 함께 가는 여행? 아 맞다 예매해야 하는데 네 녀보가 잘 챙겨줘요 거제도 여행 괜찮죠 인근에 통영도 좋지 않나? 맞아요 보통 거제도-통영 이렇게 이어서 다녀오곤 하죠 아 통영도 옆이니 일박 이일로 다녀오면 좋겠네욥 통영에 꿀빵 맛있었는데 역시 여행하면 남부 지방인가 봐요 남해 바다 좋죠~ 바다 보고 싶다 녀보는 바다를 좋아하지 하하 여행 상품 이런 것도 많지 않나 거제도 통영 네 섬 투어 이런 거 포함해서 거제도에 유명한 섬 많지 않나요 아 그 외도! 외도 보타니아 섬 유명하지 않나요 키키 맞아요 외도가 제일 유명하죠 근데 아가 배 타야 해서 좀 그런가 배가 좀 크면 괜찮지 않나 여행지 배는 보통 크잖아 맞아요 이동 시간도 짧아서 괜찮을 듯 가까운 섬이면 괜찮지 않을까요 아 또 가까운 섬이 있나 네네 가볼 만한 섬이 엄청 많아욥 오 어떤 섬 있어요? 여행하기 괜찮을라나 아가도 다녀올 만한 거리와 시간이면 좋을 텐데 지심도? 거기도 5~10분이면 가고, 한산도도 가까워요",0
이번에 유튜브에 감동실화 떴길래 봤는데 왕따 당하던 학생 방과 후에 선생님이 맨날 같이 루미큐브 해 주셔서 자기는 성인이 된 지금까지 버틸 수 있었대 지금 왕따 당하던 그 사람도 선생님 됐던 거 같아 그래? 나는 그런 거 첨 들어 무슨 영화야? 뭔 소리야 키키 영화가 아니라 실화라고 키키 근데 그 선생님도 귀여우심 ㅠㅠ 자기가 젤 좋아하는 보드게임이 루미큐브라 그거 했대 키키 키키 오 맞어 너도 봤구나? 그래? 나중에 나도 봐야겠네 뭘 굳이 또 찾아서 봐 키키 유튜브 알고리즘이 널 택하지 않았을 뿐 키키 맞아 이미 다 들은 거야 기억나는 선생님 있는 사람 음... 나는 딱히...? 나는 고1 담임쌤이 좋았어 키키 내가 티내지 않고 묵묵히 하는 일을 알아봐 주셨거든 오 그런 참된 쌤 없는데 난 고3 담임쌤! 고3 담임쌤이 어땠는데? 참된 선생님이셨지 하하 고3 담임쌤 좋았어? 썰 풀려면 한도 끝도 없는데 나 재수하게 됐을 때 많이 힘이 됐어 근데 아직까지 못 찾아뵀어 사실은 그렇게 생각 안 하고 있는 거 아니야? 넌 꼭 말을 해도; 키키 취업하고 가보는건 어때 아 쌤이 살 빼면 이쁘겠다 해서 살 빼고 찾아뵐게요 약속~이랬어서 8년째 못 가는 중 키키 그 약속 못 지켜도 가면 좋아하시겠지~ 맞아맞아 제자가 선생님 생각나서 찾아갔다는 거에 의미을 두시겠지! 사실 우리 학교 산 깎아서 만들어서 가기 힘들기도 해 하하 산 위에 있는 학교 힘들긴 하지... 맞아 학교 다니면 알은 덤으로 얻는 거지... ㅋ 급식실은 상 정상 위에 있는 느낌이라 근육돼지 됐었지 나 대학교도 산 위에 있어서 가끔 땡땡이 쳤었지... 오 그래도 난 대학교가 평지라 다행이다;,0
놀러 자주 다니는 편이야? 아니... 아주 가끔씩 움직이는 편이야 나도 그래 맘은 이미 전국 팔도 다 돌아다녔어 키키 전국 팔도 맞아 키키 지금은 시간도 없고 제약이 너무 많아 맞아 사람 그나마 없는 평일에 가고 싶은데 쉽지 않더라 맞아 직장인이 그렇지 뭐 요즘 주위에도 좋은 곳 많이 생겼어 나도 봤어 멀리는 못 가더라도 가까우니깐 한번 다녀와야지 응 이렇게라도 바람 쐬고 와! 키키 알았어 고마워 너는 언제가 마지막이야? 나 곡성이 마지막 여행이야 오 대박 곡성 다녀왔어? 응 이번 여름에 즉흥으로 다녀왔어! 오 거기 어때? 구경할 거 많아? 응 그때 세계 장미 축제해서 구경하고 기차 마을에서 기차도 탔어 키키 오 되게 좋은데? 나도 곡성 알아봐야겠다!,0
야 우리가 물건 가져다가 팔아볼래? 물건을 어디서 가져와서 팔아 중국에 무슨 시장에서 도매로 물건 사서 그래 물건을 가져왔어 그러면 어디서 팔아 야 요즘 스마트 스토어 가능하자나 일단 뭐 가져다가 팔라고? 키키 그건 이제 생각해야지; 키키 키키 근데 거기 뭐든 있으니까 가져오는 건 키키 왜 그런 생각했는지 왜 안 물어봐 키키 왜 갑자기 그걸 하려고 그러는 거? 아니 직장 동료가 그건 부업으로 하는데 쏠쏠하대 야 가자 우리도 가능하다 바로 가자 키키 나 그 사람 싫으니까 그 아이템 우리가 가져오자 키키 뭔데 키키 그 아이템이 빨리 말해! 찾아보게 충전선? 그거하고 충전기 그거하고 이어폰? 그건데 하자 하자 기달 지금 바로 서칭 들어감,0
하하 그렇지. 자기 군대에서 기억나는 거 있어? 난 군대에서 전여친과 헤어졌어 아 개 화나게 하네 또 낄낄 군대에서 후임들이랑 사이좋게 지낸 것밖에 없어 웃기네 너 무서운 선임이었잖아 난 애들한테 무섭지만 착한 선임이 되고 싶었어 하지만 무섭지만까지 성공하고 후는 실패했지 나 되게 첫 인상은 무서운데 나중엔 친근한 선임으로 이름 날렸었어 키키 아닐걸 그냥 빨리 보내려고 조용히 하하 호호 해준 걸껄 키키 나한테 잘해준다고 빨리 나가고 그런 거 없다 아니 그냥 조용히 있다 나가라고 그러는 거지 난 적도 없어 사실! 라고 한 건데 왜 안  후임들 속상할 듯 아니 너가 왜 내 후임들을 걱정해 걱정 하지마 걱정하면 안돼? 같은 사람으로서? 지금쯤 나보다 더 잘 살고 있을 듯,0
진짜 겁나 힘들긴 할 듯... 고생한다 야 그냥 병원 그만두고 군대 가 이 김에 뭔 군대 타령이야 돈 너무 안 줘서 못 가 난 제발 너가 국가를 위해 헌신하고 군대에서 명예를 지키는 사람이 됐으면 좋겠어 (갇혀서 나오지 말라는 뜻) 이미 지금도 명예 지키면서 살고 있단다 키키 아니 군대 가라고 ㅠㅠ 너한테 추천해주고 싶었어 항상 돈 많이 주면 생긱해벟게 내가 주는 게 아니라 할 말은 없는데 군대가 월급 거의 절반 줄어들어서 안돼 월급 꽤 많이 받나 보다 너? 군대 가면 최저밖에 못 받는 거 아냐? 몰라. 아무튼 많이 받는데 왜 나 맛있는 거 안 사줘? 몰라 나도 눈 깜짝할 사이에 사라짐 키키 왜 내가 취업 축하로 준 목걸이는 안 끼고 다녀? ㅠ 안 그래도 끼고 싶어 죽것다 근데 하잖아 끊어질걸 그래서 일할 때 암 것도 안 해 정말이지. 그냥 빨리 군대로 가버려 제발. 나오지 마 사회로 군대 가면 악세사리 더 못 하쥬?,0
"너 백신 뭐로 맞았어? 나? 나는 화이자! 언니는? 나도 화이자로 맞았는데 모더나가 훨씬 좋다고 하네? 엥? 화이자가 더 좋은 거 아니였어? 나도 화이자가 더 좋은 줄 알았는데 우리 엄마, 아빠가 맞은 모더나가 훨씬 효과가 좋다네? 키키 누가 그런 말 해? 아니 기사 보는데 미국에서 연구 했는데 모더나가 백선 접종 후 시간 지나도 예방 효과가 더 좋대 아 진짜? 뭐지; 접종하고 120일 지났을 때 예방 효과가 모더나가 92%고 화이자 겨우 77% 키키 근데 중증 예방하는 데에는 둘이 비슷하지 않을까? 응응 중증이랑 입원을 예방하는 것에는 둘이 비슷하대 그래 뭐 사실 백신 맞아도 코로나 걸리는데 중증으로만 안되면 되는 거지 키키 맞아 치료제 나오지 않는 이상 백신은 그냥 중증 막는 용도 아 2차 진짜 맞기 싫다 우리 둘째 큰 외숙모랑 둘째 큰 외삼촌 2차까지 다 맞았는데 코로나 걸리셨잖아; 헉 지금은 좀 괜찮으셔?",0
우리나라 컨텐츠가 세계적으로 인기야... 한국 이렇게 유명해지나여 키키 그런 것 같아 K 뭐가 다 유명해 우리나라 드라마 다 찾아봐 우리나라도 약간 선진국인가 이제 ? 진짜 요즘 핫하더라 케이 어쩌고가 대세다 키키 맞아 맞아 키키 넘 신기하다 너무 이슈더라 맞아 K가 대세야 우리 선진국이라고 선포 했잖아 어디서 키키 키키 누가 선포한 거야 ? 난 왜 이렇게 아무것도 모르지 우리나라가 선진국이야? 키키 선진국 반열에 올라선 지 좀 지났댕! 약간 나이 먹어서 그런지 뒤쳐지는 느낌 ㄷㄷ 사는 우리는 모르고 사네 키키 그 어디서 선포 했었음 키키 뭔가 나중에 교과서에 오징어게임 나오겠다 ㅋ 진짜 우리나라 그런 걸로 핫해져서,0
직장을 군대로 잡는 건 어떻게 생각해? 집 줘 돈 줘 옷 줘 살려줘 키키 너가 가라 남자보다 여자 대우가 더 좋잖아 여군 요즘 성추행 때문에 말 많지 않냐 ㅠ 그건 맞아 근데 남남 성추행도 심했어 옛날에는... 남자끼리 뭐 성추행할 게 있다고 그러는지 진짜 의문이다 나는 ㅠㅠ 그냥 내 생각엔 가혹 행위 같애 ㅜ 안타까워 진짜로 근데 내 친구는 후임 혼내다가 후임이 신고해서 영창 갔다 오고 그런 일도 있더라 주객전도야 완전 ㅠ 동등해야지 군기는 군기 대로 빠지고 선후임 위계질서도 흐리고... 이래서 안보 맡길 수 있나 싶기도 해! 아니 나라 지키라고 훈련 받는데 자기들끼리 왜 그러나 모른다 진짜 ㅠ 키키 너도 가혹 행위 같은 거 좀 있지 않았어? 난 다행히 잘 보내서 그런 거 없었어 ㅠㅠ 어휴 그래도 다행이네 내 남친은 엄청 고생했다는데... 왜왜 이야기 들은 거 있어? 그냥 쓸데없는 규율이나 혼자서도 충분히 할 수 있는 것들 후임 일부러 떠넘기고 그게 좀 심했대 키키 아휴 군대 부조리 너무 심해 진짜 ㅠㅠ,0
오빠야 학교 다닐 때 선생님들은 무서웠어? 엉 ㅜㅜ 남중 나와서 선생님들이 더 엄했어 오빠야 때는 남녀공학 없었어? 엉 내 졸업하고 남녀공학 되더라 키키 아쉬웠겠네 그때 잘만 했어도 결혼했을 텐데! 선생님들은 다 엄하신 분들 뿐이야? 엉 ㅜㅜ 선생님 중에 학주가 제일 무서웠지 키키 학주는 진짜 어딜 가나 다 무서웠던 것 같아 키키 니는 여고 나오지 않았나? 나는 여고 나왔지 키키 우리 학주도 진짜 무서웠다 니도 학주한테 혼나고 했나? 엉 친구들끼리 매점 가다가 걸려서 키키 키키 수업시간에 갔었나? 키키 어떻게 보면 수업시간인데 자율학습 시간이였거든 배고파서 친구들이랑 나갔다가 바로 걸림 키키 키키 매점도 못 가고 그냥 혼나겠네 엉 키키 그 뒤로 망보면서 다녔다 키키 그것도 다 추억이다,0
